WeekEndingDate,BoardName,BreachRate,pred_xgb,pred_prophet,yhat_lower,yhat_upper,pred_ensemble_equal,pred_ensemble_opt
2023-06-11,Greater Glasgow & Clyde,0.3041928123217342,0.32851928,0.4165906290140224,0.3451234180199105,0.48527659121182826,0.3725549568696058,0.3300238865355757
2023-06-18,Greater Glasgow & Clyde,0.3210211066742727,0.32895902,0.41611810418778594,0.3443943504212961,0.48789435036537465,0.3725385610899028,0.3304480371377252
2023-06-25,Greater Glasgow & Clyde,0.323598820058997,0.33478153,0.41602735665509394,0.3412845161568096,0.4849798750496796,0.37540444208716,0.3361695162078204
2023-07-02,Greater Glasgow & Clyde,0.3125709651257096,0.33314437,0.4181983468973216,0.34748882404128917,0.4851596119976139,0.375671356819251,0.3345973985866364
2023-07-09,Greater Glasgow & Clyde,0.3212237093690248,0.33384615,0.4208523888065705,0.3492372790805116,0.49475073096210015,0.3773492703176682,0.33533254403607055
2023-07-16,Greater Glasgow & Clyde,0.3383555056900144,0.31446326,0.42571424539569663,0.3461688308040044,0.5013948181267015,0.3700887515926542,0.3163638421730728
2023-07-23,Greater Glasgow & Clyde,0.2988691437802908,0.33422062,0.43219516738651137,0.36141392086570656,0.503853524335853,0.38320789269803934,0.3358943795135831
2023-07-30,Greater Glasgow & Clyde,0.2849757167476108,0.33149192,0.4391920648869262,0.36835051664771534,0.5120835355505158,0.38534199112933804,0.3333318525127486
2023-08-06,Greater Glasgow & Clyde,0.3544003792068257,0.31660044,0.44424613684067427,0.3719145663572869,0.513668462794568,0.38042328938667624,0.31878111202218357
2023-08-13,Greater Glasgow & Clyde,0.3412550481515998,0.33223435,0.44997285604873893,0.38412681780811264,0.526111943468853,0.39110360443790554,0.33424576814190027
2023-08-20,Greater Glasgow & Clyde,0.330247835174679,0.34127972,0.4544987552257004,0.3837691384967305,0.5314803658330548,0.39788923526265335,0.3432139247442954
2023-08-27,Greater Glasgow & Clyde,0.2938318857647578,0.32369706,0.4525350691728546,0.3785372902062913,0.5192672740057092,0.388116064759729,0.3258981003458558
2023-09-03,Greater Glasgow & Clyde,0.3528884908195253,0.32223904,0.4567407389110154,0.3872344766432759,0.5283467492342,0.3894898901197228,0.3245368445321882
2023-09-10,Greater Glasgow & Clyde,0.3664154103852596,0.33164802,0.45854769303963017,0.38409603494447525,0.5310784933250998,0.3950978574880234,0.3338159409024802
2023-09-17,Greater Glasgow & Clyde,0.335821987995901,0.34558403,0.4593050171418752,0.3904884824808707,0.5304725105701859,0.402444526030807,0.3475268010413361
2023-09-24,Greater Glasgow & Clyde,0.3327186107269095,0.3323726,0.45782356430392535,0.3882150491702814,0.5274631237830147,0.395098085052277,0.3345157859939919
2023-10-01,Greater Glasgow & Clyde,0.3735333432348136,0.34948555,0.49001066644285207,0.4194676956690855,0.5621892862025231,0.4197481063966656,0.35188624103929467
2023-10-08,Greater Glasgow & Clyde,0.3268790974233877,0.36684155,0.48476877321121525,0.4177367121216888,0.5603407528343635,0.42580516392646944,0.36885619501532535
2023-10-15,Greater Glasgow & Clyde,0.3659916617033948,0.34509492,0.48674831402033697,0.4137140384186755,0.5585280182321094,0.41592161661252447,0.34751489324011775
2023-10-22,Greater Glasgow & Clyde,0.3630459490176976,0.34206787,0.4873350542925206,0.42392060202483706,0.5619876579425583,0.41470146090499593,0.3445495722857807
2023-10-29,Greater Glasgow & Clyde,0.3905378936266385,0.34732687,0.48541666122600524,0.4145080779135033,0.5546230066863381,0.4163717679794882,0.34968595221896726
2023-11-05,Greater Glasgow & Clyde,0.4179675055750239,0.3449128,0.4911579218238143,0.4186339759184087,0.5642864592041417,0.41803535951820747,0.3474112031723
2023-11-12,Greater Glasgow & Clyde,0.3927737112599284,0.38036817,0.4924230490285837,0.42078500141524705,0.5631090479340336,0.43639561107549485,0.38228248975444223
2023-11-19,Greater Glasgow & Clyde,0.3756705585358157,0.37835005,0.49300336049460713,0.41914224333344147,0.5647275577381969,0.4356767048759428,0.38030876105198624
2023-11-26,Greater Glasgow & Clyde,0.3768875192604006,0.3924374,0.4955044944622858,0.42130286831720415,0.5642953306438236,0.4439709464479855,0.3941981851348733
2023-12-03,Greater Glasgow & Clyde,0.3381572600096478,0.3862474,0.5047803468238118,0.43875739064605207,0.5802044095886991,0.445513871646464,0.3882723878278178
2023-12-10,Greater Glasgow & Clyde,0.4178517397881996,0.3727776,0.5139698526008214,0.4451631583433559,0.5849815691874977,0.4433737318090243,0.3751896970043293
2023-12-17,Greater Glasgow & Clyde,0.4057125307125307,0.3979388,0.5257106980961959,0.45821679326048154,0.5967042069658403,0.4618247430166801,0.40012161228620835
2023-12-24,Greater Glasgow & Clyde,0.3782299741602067,0.36764947,0.5443572602674722,0.473652499881495,0.6206788433748482,0.45600336303340194,0.370668300424964
2023-12-31,Greater Glasgow & Clyde,0.3882392814777156,0.36284918,0.5565351515905907,0.4815799423759616,0.6267528955890912,0.45969216376030697,0.3661580701709483
2024-01-07,Greater Glasgow & Clyde,0.4649458253664754,0.37986866,0.559253196225965,0.49398518279460524,0.6385070064525582,0.46956092631141544,0.3829332036780321
2024-01-14,Greater Glasgow & Clyde,0.3905296155749876,0.4050517,0.5517814351156067,0.4839094718478939,0.6245403007418915,0.47841657166852114,0.4075584135419358
2024-01-21,Greater Glasgow & Clyde,0.4302176696542893,0.3970225,0.5279980131953241,0.45295263142156866,0.5983284062169734,0.4625102494641782,0.399260032140489
2024-01-28,Greater Glasgow & Clyde,0.374942563945474,0.4083395,0.5092078088510392,0.4332317536661886,0.5799109041061445,0.45877365463914266,0.41006271267446437
2024-02-04,Greater Glasgow & Clyde,0.3888387484957882,0.42174867,0.5032865263059818,0.43437587726529836,0.5792582319368575,0.4625175971306902,0.42314163224727197
2024-02-11,Greater Glasgow & Clyde,0.3537498090728578,0.40436018,0.5162060034295114,0.44315844149299355,0.5883667885652849,0.46028308928113143,0.40627092163869405
2024-02-18,Greater Glasgow & Clyde,0.3428013225127743,0.39357725,0.54325769269278,0.47184306898012013,0.6099557399499933,0.46841747027541375,0.3961343458670149
2024-02-25,Greater Glasgow & Clyde,0.3973883365484493,0.36360186,0.551992792302349,0.48094938484753,0.6250294497356953,0.4577973278432979,0.3668202826506101
2024-03-03,Greater Glasgow & Clyde,0.3458445040214477,0.38358763,0.5527423857552614,0.48177471734277666,0.6236583091406296,0.46816500717912146,0.38647743830495096
2024-03-10,Greater Glasgow & Clyde,0.3361759425493716,0.34162116,0.5376942750098503,0.4677462855424632,0.6117148055965443,0.43965771775852625,0.34497081724198764
2024-03-17,Greater Glasgow & Clyde,0.3679369250985545,0.34859958,0.5267886592699802,0.4590137836206232,0.599840678169113,0.43769412109025896,0.35164372192509535
2024-03-24,Greater Glasgow & Clyde,0.3211222561418811,0.3689278,0.5312932079413011,0.458082902173189,0.6045563307107449,0.4501105072785653,0.371701613593092
2024-03-31,Greater Glasgow & Clyde,0.3886297376093294,0.34708142,0.5539567044082676,0.48127902926121163,0.6289807036583219,0.45051906360702687,0.3506156209797694
2024-04-07,Greater Glasgow & Clyde,0.3756460930373974,0.36737856,0.5345808956283012,0.46476719233954644,0.6005547245014862,0.4509797291585644,0.3702350000476666
2024-04-14,Greater Glasgow & Clyde,0.3493171942892613,0.3762299,0.5419169239357313,0.4699573885028679,0.6165952024829453,0.45907341798917456,0.37906045903414637
2024-04-21,Greater Glasgow & Clyde,0.343205834201518,0.33876556,0.5328209774468959,0.46115970243726395,0.6076246599326213,0.43579326951377695,0.34208075069074984
2024-04-28,Greater Glasgow & Clyde,0.322685117032239,0.3616053,0.5251335855968347,0.45363696638038065,0.5958692047090826,0.4433694360975201,0.3643989744925062
2024-05-05,Greater Glasgow & Clyde,0.3421359789903705,0.32711726,0.5183259815230458,0.44761293070478514,0.5932817466920202,0.4227216228969141,0.33038381510886206
2024-05-12,Greater Glasgow & Clyde,0.3393632416787265,0.33376932,0.5192354755597157,0.4493141415410586,0.5929013036580881,0.42650239850068306,0.3369377735613388
2024-05-19,Greater Glasgow & Clyde,0.3648463227222832,0.33140853,0.5221932526196296,0.4448530460769198,0.5914897794358286,0.42680089154666934,0.3346678349557715
2024-05-26,Greater Glasgow & Clyde,0.2845697329376854,0.34764314,0.5239813544087522,0.4501217393670616,0.5967625972310788,0.4358122456934508,0.3506556484693426
2024-06-02,Greater Glasgow & Clyde,0.2831520971614178,0.32645887,0.5265163608517548,0.4555506195461123,0.6003970665174817,0.42648761610817415,0.32987660958633686
2024-06-09,Greater Glasgow & Clyde,0.3137777777777777,0.31247857,0.5256098614068538,0.4601994479803558,0.5912883911652023,0.41904421676852854,0.3161196597854407
2024-06-16,Greater Glasgow & Clyde,0.38849677128698,0.33916402,0.5247435503607514,0.45040096226820325,0.5961542029538923,0.4319537844958664,0.3423344203496828
2024-06-23,Greater Glasgow & Clyde,0.3618233618233618,0.36098287,0.5242075366134984,0.4516532927420307,0.5938240396689249,0.44259520085431847,0.36377134225934615
2024-06-30,Greater Glasgow & Clyde,0.4104234527687296,0.3380098,0.5297018907223069,0.45934537939694087,0.6009006788422464,0.43385584760476764,0.3412846124144004
2024-07-07,Greater Glasgow & Clyde,0.3600129617627997,0.3687479,0.5253595260175201,0.4490414715918656,0.5959849212629448,0.44705370800654753,0.3714233972814411
2024-07-14,Greater Glasgow & Clyde,0.3871786734370041,0.36698604,0.5294782275254821,0.4597690928769812,0.5995766116446459,0.44823213191307065,0.3697620066546717
2024-07-21,Greater Glasgow & Clyde,0.3927652489783563,0.3961494,0.5353782689449648,0.46301975484436475,0.6119662298196751,0.46576383292066353,0.3985279564528358
2024-07-28,Greater Glasgow & Clyde,0.3048368953880765,0.37854132,0.5419881210300577,0.4700407761817774,0.610079302676929,0.46026472079621017,0.3813335957875924
2024-08-04,Greater Glasgow & Clyde,0.3275585498877125,0.3332202,0.5454762170275606,0.474826840837685,0.6196610116017589,0.4393482153396088,0.3368463428502661
2024-08-11,Greater Glasgow & Clyde,0.3328921244209133,0.33275458,0.5510090453571098,0.47963589458769923,0.6235969509612759,0.4418818137618908,0.3364831898474192
2024-08-18,Greater Glasgow & Clyde,0.3349026993094789,0.33751705,0.5553798128339767,0.48300745284820434,0.6291180078321693,0.4464484328614235,0.34123896917519597
2024-08-25,Greater Glasgow & Clyde,0.30096626009821,0.3221721,0.5532361408108111,0.47790384880589254,0.6254069739127167,0.43770412306157924,0.32611954094460077
2024-09-01,Greater Glasgow & Clyde,0.3370099865851841,0.33258653,0.5584793260209796,0.48715594295621073,0.6287242846080692,0.44553292644585357,0.33644561571989795
2024-09-08,Greater Glasgow & Clyde,0.3231390652048471,0.33256134,0.5599991650056463,0.4828798985898089,0.633120570538066,0.4462802544569781,0.3364468442883033
2024-09-15,Greater Glasgow & Clyde,0.2862335302135393,0.33269614,0.5606257275067043,0.48818878822799033,0.6324105404934949,0.44666093365958687,0.3365900196264843
2024-09-22,Greater Glasgow & Clyde,0.3337152678315669,0.31659868,0.5592226474706439,0.48450548851996833,0.6289854580596597,0.4379106655331506,0.32074360942127483
2024-09-29,Greater Glasgow & Clyde,0.3336370539104024,0.32571074,0.5550675514353524,0.48615095654338225,0.6301235464569697,0.4403891475505238,0.3296290274852162
2024-10-06,Greater Glasgow & Clyde,0.389807976366322,0.34307042,0.5849819825022271,0.5139086038795059,0.6543801108484034,0.46402620007241024,0.34720315836301285
2024-10-13,Greater Glasgow & Clyde,0.3990659837300391,0.35808668,0.5807482053305235,0.5044321579323148,0.6570349566823445,0.4694174403680129,0.3618905788947588
2024-10-20,Greater Glasgow & Clyde,0.3713385826771653,0.37557405,0.5854684307087846,0.5141202295736222,0.662267397868875,0.4805212415213082,0.37915982652602354
2024-10-27,Greater Glasgow & Clyde,0.3509187907528156,0.38256425,0.5880869818591198,0.5165327521860363,0.6636727040594498,0.48532561425681514,0.3860753375223345
2024-11-03,Greater Glasgow & Clyde,0.3617466726484223,0.36844578,0.5873559771329234,0.5107820528516994,0.6580053383907036,0.47790088049322715,0.3721855766400676
2024-11-10,Greater Glasgow & Clyde,0.3606156501726122,0.37131494,0.5885261043286425,0.5203235304446532,0.6632507902577304,0.479920523582702,0.37502573072476214
2024-11-17,Greater Glasgow & Clyde,0.3940498760390841,0.34367576,0.5886178631360794,0.5196386038207678,0.666390223612623,0.46614681277550585,0.3478602760778318
2024-11-24,Greater Glasgow & Clyde,0.4241923365890308,0.38805118,0.5901821080354088,0.5179468521021514,0.6577028489979098,0.48911664503352015,0.3915043371339306
2024-12-01,Greater Glasgow & Clyde,0.4239113943255955,0.39393544,0.6043857701921717,0.5344728425703557,0.6745933985794758,0.4991606060814984,0.39753072515527277
2024-12-08,Greater Glasgow & Clyde,0.4339348079161816,0.40275204,0.6126174496535113,0.5335736744537766,0.6847608144195935,0.5076847457351114,0.4063373317293062
2024-12-15,Greater Glasgow & Clyde,0.3969579481061736,0.44988805,0.6235129398846873,0.5494168906548429,0.6973089176130238,0.5367004952204351,0.4528542171672349
2024-12-22,Greater Glasgow & Clyde,0.4785450412048878,0.42967844,0.6363076400247982,0.5662040159835902,0.7058204378151861,0.5329930400593962,0.43320844761999894
2024-12-29,Greater Glasgow & Clyde,0.3998397435897436,0.4261694,0.6538677870037108,0.5810578441516291,0.7274162027442695,0.5400185912252441,0.4300593279886085
2025-01-05,Greater Glasgow & Clyde,0.4417575470207049,0.432374,0.6513907504495733,0.5792259241029026,0.7246669066295464,0.5418823754994448,0.4361156390463201
2025-01-12,Greater Glasgow & Clyde,0.3698347107438016,0.40802297,0.6458816175080005,0.5676440929940618,0.7225008802704893,0.5269522937345834,0.41208647281725047
2025-01-19,Greater Glasgow & Clyde,0.3640085148190601,0.39401212,0.6230733041039402,0.5491611350615058,0.6929531252547061,0.5085427137251345,0.3979253477310976
2025-01-26,Greater Glasgow & Clyde,0.3624784853700516,0.35731682,0.6028121700071016,0.5333553580359536,0.6743878202884512,0.4800644959103425,0.36151080261026075
2025-02-02,Greater Glasgow & Clyde,0.3903515686583635,0.3736093,0.5912139600024651,0.5137209942862705,0.6605582000616697,0.4824116322152828,0.37732679102000305
2025-02-09,Greater Glasgow & Clyde,0.3904332970958223,0.3730501,0.6007067465114566,0.5258876412006743,0.6712909885316611,0.48687842008113724,0.3769393188470275
2025-02-16,Greater Glasgow & Clyde,0.3642947103274559,0.3881373,0.6216721741484366,0.5536684975648952,0.6895538380806207,0.5049047424458842,0.3921269430428095
2025-02-23,Greater Glasgow & Clyde,0.4038612462721708,0.37332615,0.6429257637527459,0.5731093863339936,0.720250281585463,0.5081259581579205,0.3779319266484756
2025-03-02,Greater Glasgow & Clyde,0.3853126440313412,0.37830013,0.639032247804912,0.5727161667646518,0.7172289718620056,0.5086661890860955,0.38275442231491796
2025-03-09,Greater Glasgow & Clyde,0.3852029354500524,0.39431605,0.6245506171343195,0.5504159916143647,0.6988439227681547,0.5094333322821789,0.3982493242054179
2025-03-16,Greater Glasgow & Clyde,0.3523753144886784,0.39730504,0.6113043932818131,0.5339998020338468,0.6892783750237065,0.5043047174167015,0.40096094243390895
2025-03-23,Greater Glasgow & Clyde,0.3483492296404989,0.3826889,0.6123536236948368,0.5371534704874662,0.6859047427043697,0.4975212667319475,0.3866124490639589
2025-03-30,Greater Glasgow & Clyde,0.3243243243243243,0.38012937,0.6277767195887027,0.5527606901830615,0.7063950837859078,0.5039530433509081,0.38436011018888655
2025-04-06,Greater Glasgow & Clyde,0.3415300546448087,0.35205752,0.6138571169968162,0.5355457397972865,0.6943472481373409,0.4829573167858379,0.35653004009956923
2025-04-13,Greater Glasgow & Clyde,0.298544061302682,0.34893942,0.6229704833510955,0.5523271319138877,0.6930612713599811,0.48595495107191006,0.35362088922059165
2025-04-20,Greater Glasgow & Clyde,0.3337907898749618,0.34609604,0.6202473026161139,0.5428755085693688,0.6906929918257605,0.48317167071723666,0.35077956498827884
2025-04-27,Greater Glasgow & Clyde,0.337141139335638,0.34150413,0.6121294316625181,0.5398321330694055,0.6871652679161229,0.4768167792248519,0.34612740927624036
2025-05-04,Greater Glasgow & Clyde,0.3256583681105195,0.33111075,0.6007672413936653,0.5268320905356358,0.6729852387660328,0.4659389935310383,0.3357174819744672
2025-05-11,Greater Glasgow & Clyde,0.3275606867969212,0.3267539,0.6004396215094413,0.5271056032833175,0.6716507679135116,0.4635967679328365,0.3314294998988974
2025-05-18,Greater Glasgow & Clyde,0.2550440466041489,0.3216209,0.602849415464606,0.5297858134289414,0.6739979867452487,0.4622351634121965,0.3264253435679406
2025-05-25,Greater Glasgow & Clyde,0.3262900675578554,0.30155405,0.6045042989664535,0.5261135113897865,0.6789992203526423,0.4530291764941444,0.30672957390243916
2025-06-01,Greater Glasgow & Clyde,0.3849223946784922,0.32541564,0.6052815030440752,0.5277333006432807,0.6812117161855525,0.46534857205674374,0.33019680231731885
2025-06-08,Greater Glasgow & Clyde,0.3375132195195648,0.35313597,0.6039656836472868,0.5308708298296467,0.674603018710268,0.47855082843119495,0.35742106667444373
2025-06-15,Greater Glasgow & Clyde,0.3703483179517713,0.34070882,0.6025880007390725,0.5280584602523386,0.6751994580562771,0.47164841137551006,0.3451826912738798
2025-06-22,Greater Glasgow & Clyde,0.3475342865480011,0.35142082,0.6014998829767522,0.5270695779874123,0.6759672307404836,0.47646035136806053,0.3556931136681548
2025-06-29,Greater Glasgow & Clyde,0.3450671607225567,0.35525844,0.6063204441226626,0.5349784814772232,0.6785700843033462,0.4807894395667863,0.35954751690296893
2025-07-06,Greater Glasgow & Clyde,0.3377398033209737,0.33264956,0.6037506050003744,0.5263670428673399,0.6784015511765046,0.46820008189147594,0.33728097637374305
2025-07-13,Greater Glasgow & Clyde,0.3603560642187252,0.34866175,0.6070013830757928,0.5355037911064277,0.679845088549402,0.4778315668154156,0.3530751479950203
2025-07-20,Greater Glasgow & Clyde,0.3986406619385342,0.35402998,0.6121772901110932,0.5417271105648976,0.686205049187001,0.48310363669659123,0.3584401026964938
2025-07-27,Greater Glasgow & Clyde,0.3212251808527012,0.35746226,0.6182653629848115,0.5436278318018671,0.691577278248449,0.4878638100658234,0.36191773249236314
2025-08-03,Greater Glasgow & Clyde,0.3559000316355584,0.3288249,0.6231984575111633,0.5469647405294583,0.6967358808130263,0.47601168252621917,0.33385389339183924
2025-08-10,Greater Glasgow & Clyde,0.3535657686212361,0.34531143,0.6284301691016241,0.553329332411796,0.7035836720574176,0.4868708010892413,0.350148164050382
2025-08-17,Greater Glasgow & Clyde,0.36553412035704,0.36179963,0.6325485164342627,0.5584725044843633,0.7062076513849215,0.4971740719883792,0.3664250236367153
2025-08-24,Greater Glasgow & Clyde,0.3465958058029302,0.3522694,0.6353869849578259,0.5626363813585691,0.706013057708036,0.493828198022431,0.3571061088556167
2025-08-31,Greater Glasgow & Clyde,0.3250323880811861,0.32723293,0.6319229426031516,0.5575208403091574,0.7022167235217004,0.47957793484356037,0.33243816907128865
2025-09-07,Greater Glasgow & Clyde,0.3753235547886108,0.33099288,0.63593161773484,0.5662730885742775,0.7128823270056545,0.48346224760910395,0.33620237852922735
2025-09-14,Greater Glasgow & Clyde,0.3454734651404786,0.35918954,0.6363080361518308,0.5610088818671022,0.709648034582832,0.4977487881498061,0.36392374707950464
2025-09-21,Greater Glasgow & Clyde,0.3954834973943254,0.33418038,0.63487926259249,0.5589544013365868,0.7077755577472233,0.4845298237334169,0.3393174291395983
2025-09-28,Greater Glasgow & Clyde,0.3696612665684831,0.35447076,0.6307155535230113,0.5611286578499692,0.7021534707325623,0.4925931565766073,0.35919004146487993
2025-10-05,Greater Glasgow & Clyde,0.3795491380580522,0.3914536,0.6612762544570766,0.5927363566889421,0.7318859503657054,0.5263649242132109,0.3960631568728966
2025-10-12,Greater Glasgow & Clyde,0.4087527352297593,0.39829132,0.6560839344321758,0.5860250640909936,0.731208922520309,0.5271876270204321,0.402695383095557
2025-10-19,Greater Glasgow & Clyde,0.3782573940847322,0.37765422,0.6596129127050969,0.5844556769204473,0.7348207177276408,0.5186335686696337,0.3824711376537724
2025-10-26,Greater Glasgow & Clyde,0.4152011922503725,0.39172548,0.6613682884609376,0.5841243879338545,0.7337651286672542,0.5265468845087129,0.39633199638275735
2025-11-02,Greater Glasgow & Clyde,0.4006238859180036,0.39535776,0.6639691284218248,0.5864061781212925,0.7380659928776151,0.5296634431143014,0.3999466274040415
2025-11-09,Greater Glasgow & Clyde,0.4209720094694332,0.39906016,0.6650162411727976,0.5908688517465636,0.7337383770331077,0.5320382005472218,0.40360367756656335
2025-11-16,Greater Glasgow & Clyde,0.3996946564885496,0.39734104,0.6646585624909653,0.5885809321154645,0.7456454870456541,0.5309998026239998,0.40190783501118094
2025-11-23,Greater Glasgow & Clyde,0.3488786573592752,0.4017046,0.6653005947203728,0.590303605827383,0.7392744407156187,0.5335026020572231,0.4062078045332034
2025-11-30,Greater Glasgow & Clyde,0.3973564642709624,0.37714082,0.6690618713376378,0.593598468661311,0.7393714227860302,0.5231013456820177,0.3821279182446541
2025-12-07,Greater Glasgow & Clyde,0.4300293583111981,0.41153225,0.6887266022819358,0.6181210613551537,0.7592792099412717,0.550129427654449,0.41626777491972977
2025-12-14,Greater Glasgow & Clyde,0.3786510087323095,0.44192648,0.6987195139756804,0.6234076215693936,0.7692866021669685,0.57032299665764,0.44631347142432376
2025-12-21,Greater Glasgow & Clyde,0.3448443579766537,0.40195292,0.7107992434758116,0.6410669660085436,0.7863066361741572,0.5563760829100097,0.4072291714996023
2025-12-28,Greater Glasgow & Clyde,0.2402154398563734,0.3629568,0.7282876720940179,0.6576590622078322,0.8028902301103443,0.5456222321050915,0.3691980097156879
2026-01-04,Greater Glasgow & Clyde,0.332032575500509,0.34484395,0.7195958854035948,0.6440306360720899,0.7917401281717573,0.53221991962574,0.35124612095451563
2026-01-11,Greater Glasgow & Clyde,0.4273826346365206,0.34009397,0.7160063111324123,0.6444094762063829,0.7937185662326439,0.5280501407155898,0.346515965865611
2026-01-18,Greater Glasgow & Clyde,0.3806015960712093,0.31411,0.6944623151512697,0.6251520430145635,0.7687719905165898,0.5042861630068101,0.3206078307325656
2026-01-25,Greater Glasgow & Clyde,0.350879854368932,0.31951106,0.6731890704604788,0.5983439246557967,0.7452929186684798,0.49635006320341446,0.32555318177804915
2026-02-01,Greater Glasgow & Clyde,0.394740796393689,0.35509166,0.6621455211547342,0.5879272138650644,0.7349051009454057,0.5086185911847814,0.3603372740307093
2026-02-08,Greater Glasgow & Clyde,0.3704093919325707,0.38499874,0.6679603767021908,0.5983760075638237,0.7440415054716378,0.5264795577339536,0.3898327897035655
2026-02-15,Greater Glasgow & Clyde,0.3661971830985915,0.37268218,0.6875050485714794,0.6100830282599247,0.7595357575129885,0.5300936162762107,0.37806053491789515
2026-02-22,Greater Glasgow & Clyde,0.311347743165925,0.3814728,0.7103763404915451,0.6395809920669033,0.7842425392946849,0.5459245683466255,0.38709169986789643
2026-03-01,Greater Glasgow & Clyde,0.3671614662223568,0.34007058,0.7077059088694573,0.634406769383023,0.7800059101513213,0.523888242172575,0.3463511567664796
2026-03-08,Greater Glasgow & Clyde,0.3288295365278869,0.34823453,0.6943041122849964,0.6168842883414256,0.7706688974768721,0.5212693232743036,0.3541466882129283
2026-03-15,Greater Glasgow & Clyde,0.3476617855455833,0.3388377,0.679166032713795,0.6008570339706242,0.7589452753922501,0.5090018728584769,0.34465179742686186
2026-03-22,Greater Glasgow & Clyde,0.4222160044767767,0.3514788,0.676760167707838,0.6037937737877963,0.755004860805186,0.5141194764921255,0.35703579115779766
2026-03-29,Greater Glasgow & Clyde,0.3723032069970845,0.40079233,0.6897877967863668,0.6179658340887747,0.7683638790808944,0.5452900636449153,0.40572944463727234
2026-04-05,Greater Glasgow & Clyde,0.4469314079422383,0.39478642,0.6748986779736859,0.6018888459127723,0.7469631983515475,0.5348425477289847,0.39957177955238904
2026-04-12,Greater Glasgow & Clyde,0.3801555849111991,0.41123652,0.6857147400084438,0.6071540245645781,0.7567160236838476,0.5484756322951765,0.4159256292706049
2026-04-19,Greater Glasgow & Clyde,0.3771861940876025,0.39490083,0.6843639982375648,0.6079328067804383,0.7606199517961673,0.5396324134187473,0.3998459265480763
2026-04-26,Greater Glasgow & Clyde,0.3369952494061757,0.3963434,0.670860642538133,0.5950352669829969,0.7477146761442505,0.5336020262766197,0.4010331739629721
2026-05-03,Greater Glasgow & Clyde,0.3571233624454148,0.35808283,0.6626646501388526,0.5842445674724676,0.7360305997216601,0.5103737405223834,0.36328623119281067
2023-01-01,Lanarkshire,0.5613469985358711,0.51737565,0.5414299888415222,0.4708604198326431,0.611380599097857,0.5294028184316101,0.5177865704484885
2023-01-08,Lanarkshire,0.5432999088422972,0.49402907,0.5491917071863129,0.4812524738639582,0.6169587101369615,0.521610391046808,0.49497147060067115
2023-01-15,Lanarkshire,0.4340480831708901,0.50818515,0.5507486766702124,0.48515597945131755,0.6173253596270383,0.529466912454674,0.5089122969091799
2023-01-22,Lanarkshire,0.3826923076923076,0.46024272,0.5183167427917068,0.4549364681832616,0.5863643913501361,0.48927973062494123,0.46123483663835274
2023-01-29,Lanarkshire,0.4302848575712144,0.46365458,0.5031502164073298,0.4313271606523159,0.5707092753487892,0.483402397069708,0.46432930195610866
2023-02-05,Lanarkshire,0.443445475638051,0.44502804,0.49054409812272143,0.42413449845813067,0.5583361274597779,0.4677860674777654,0.445805630923861
2023-02-12,Lanarkshire,0.3884416331224842,0.41381988,0.4973293201008354,0.43294819948139673,0.5631263822866975,0.4555745996971386,0.41524652392784767
2023-02-19,Lanarkshire,0.4263944795859689,0.416994,0.5388179847497954,0.4717679566559619,0.6079267516479563,0.4779059950957305,0.4190752201722545
2023-02-26,Lanarkshire,0.408905783328808,0.43136725,0.5364505682189877,0.4706082382319473,0.6026319662114736,0.4839089082578627,0.4331624774239891
2023-03-05,Lanarkshire,0.2954669579464773,0.41295776,0.5109891888914972,0.44243205957468373,0.5791567750753224,0.4619734733014539,0.4146325158001011
2023-03-12,Lanarkshire,0.4195476995061086,0.35617027,0.5193408117226127,0.454331104211703,0.5817671847319089,0.43775553929464833,0.35895782689757305
2023-03-19,Lanarkshire,0.4624485596707819,0.39658743,0.5280633387878048,0.4571054814608656,0.6025890197811555,0.4623253851093107,0.3988335444226713
2023-03-26,Lanarkshire,0.4823766364551863,0.41277033,0.5426071110659881,0.47317275936885683,0.6087795158891726,0.4776887209859512,0.41498842941290714
2023-04-02,Lanarkshire,0.440010298661174,0.42758614,0.48017566194645156,0.41495696380720204,0.5533079322890238,0.4538809000974476,0.4284845645505929
2023-04-09,Lanarkshire,0.4299892703862661,0.43145892,0.5252727371718895,0.46410912948933336,0.5912494851547841,0.47836582870614586,0.4330616109651757
2023-04-16,Lanarkshire,0.4519925113666755,0.4338738,0.543151890075056,0.4740787211610513,0.6054322578562773,0.4885128462492666,0.43574068908584884
2023-04-23,Lanarkshire,0.4289295562797693,0.4209016,0.5523958134909566,0.48564932694905294,0.6187374041268318,0.48664870501856483,0.423148013830496
2023-04-30,Lanarkshire,0.3822525597269625,0.40749758,0.5533737445817416,0.4909693950287229,0.6210928931169494,0.48043566470076765,0.4099897098453414
2023-05-07,Lanarkshire,0.4601701469450889,0.4001771,0.5276920050684982,0.4568569648694041,0.5941585984448823,0.4639345482142952,0.40235552741306024
2023-05-14,Lanarkshire,0.4368856699430936,0.41917953,0.5296931332391768,0.4590403807795528,0.595238149944435,0.47443633109541083,0.4210675150100943
2023-05-21,Lanarkshire,0.3931297709923664,0.4069224,0.5389499256324088,0.47566109568287024,0.6077470279916721,0.47293616281506,0.4091779175758733
2023-05-28,Lanarkshire,0.4144350930884978,0.4201231,0.5515542784701027,0.48449750808517417,0.6168485306108195,0.48583868937543223,0.42236843285645104
